checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step29000,step29000,random_matched,19211, cabinet,1,100,100,5.071557266789526e-07,4.43428291418968e-07,True,1,step29000__random_matched__token19211__phase1,"[16, 32]","[1.0090183827077308, 1.0090183827077293]","[1.0090183827077308, 1.0090183827077293]","[0.0, 0.0]",1.5404201361566636e-15,1.0090183827077293,boundary,48,0,0.0,0.0,0.2855572998523712,original_full,29.344741821289062,4.43428291418968e-07,6.208026093190922e-10,100,7.151502751554518e-05,5.006222733679875e-07,0.0007075466580855198,0.0007111516522715367,3.5423650501797965e-07,4.036245400129701e-07,4.428074888096489e-07,0.007111515384167433
step29000,step29000,random_matched,19211, cabinet,2,100,100,4.975839804532001e-07,4.3518869574654673e-07,True,1,step29000__random_matched__token19211__phase2,"[16, 32]","[1.0087579123845665, 1.0087579123845654]","[1.0087579123845665, 1.0087579123845654]","[0.0, 0.0]",1.1005842045895238e-15,1.0087579123845654,boundary,48,0,0.0,0.0,0.2829807996749878,original_full,29.344741821289062,4.3518869574654673e-07,6.092690796322131e-10,100,7.084005658924752e-05,4.911733562501826e-07,0.00070083761047063,0.0007044087377849244,3.6150871096651827e-07,4.0317570437764516e-07,4.345794266669145e-07,0.00704408623278141
step29000,step29000,random_matched,14290, documented,0,100,100,9.668979545331526e-07,4.448071990736935e-07,True,1,step29000__random_matched__token14290__phase0,"[16, 32]","[1.0034361300459431, 1.0034361300459427]","[1.0034361300459431, 1.0034361300459427]","[0.0, 0.0]",4.4256848697458165e-16,1.0034361300459427,boundary,48,0,0.0,0.0,0.37434840202331543,original_full,29.34406852722168,4.448071990736935e-07,9.966072411776459e-11,100,9.870986433554662e-05,9.567209177299745e-07,0.0009781211160842886,0.0009830892914924443,3.6306335005065193e-07,4.05989112550742e-07,4.447075383495757e-07,0.009830892086029053
step29000,step29000,random_matched,14290, documented,1,100,100,9.97097569915524e-07,4.4399277498996526e-07,True,1,step29000__random_matched__token14290__phase1,"[16, 32]","[1.0036524863159342, 1.003652486315935]","[1.0036524863159342, 1.003652486315935]","[0.0, 0.0]",8.84946165938695e-16,1.003652486315935,boundary,48,0,0.0,0.0,0.3795299232006073,original_full,29.34406852722168,4.4399277498996526e-07,9.953708968169998e-11,100,0.00010023381029952816,9.866039088101764e-07,0.0009932793709778616,0.0009983239582106293,3.6306335005065193e-07,4.05989112550742e-07,4.4389323790028356e-07,0.009983238764107227
step29000,step29000,random_matched,14290, documented,2,100,100,1.0286469288272469e-06,4.502061585753836e-07,True,1,step29000__random_matched__token14290__phase2,"[16, 32]","[1.0038722868631642, 1.003872286863163]","[1.0038722868631642, 1.003872286863163]","[0.0, 0.0]",1.105940505733364e-15,1.003872286863163,boundary,48,0,0.0,0.0,0.38527587056159973,original_full,29.34406852722168,4.502061585753836e-07,1.0090985824715673e-10,100,0.00010180341270682903,1.0178220134724495e-06,0.0010088716536172722,0.0010139950435338462,3.5830487377097597e-07,4.063720950853167e-07,4.5010524871713644e-07,0.01013994961977005
step29000,step29000,random_matched,6574, miles,0,100,100,5.422614604924449e-07,4.4242295871299575e-07,True,1,step29000__random_matched__token6574__phase0,"[16, 32]","[0.9991806448942683, 0.999180644894268]","[0.9991806448942683, 0.999180644894268]","[0.0, 0.0]",2.2222668749606104e-16,0.999180644894268,boundary,48,0,0.0,0.0,0.28384220600128174,original_full,29.289085388183594,4.4242295871299575e-07,5.0844732868428e-10,100,7.395372778148612e-05,5.355467277482938e-07,0.0007318105818777792,0.0007355378179271764,3.5733518188862945e-07,4.0259536149278574e-07,4.4191451138431147e-07,0.0073553770780563354
step29000,step29000,random_matched,6574, miles,1,100,100,5.537590191754358e-07,4.3509177771738905e-07,True,1,step29000__random_matched__token6574__phase1,"[16, 32]","[0.9987615535391108, 0.99876155353911]","[0.9987615535391108, 0.99876155353911]","[0.0, 0.0]",7.781197769214859e-16,0.99876155353911,boundary,48,0,0.0,0.0,0.2855572998523712,original_full,29.289085388183594,4.3509177771738905e-07,5.000089231543825e-10,100,7.472845290124042e-05,5.469026132862309e-07,0.0007395286426408588,0.0007432946622701146,3.5733518188862945e-07,4.0250984056910966e-07,4.3459176879423467e-07,0.007432945538312197
step29000,step29000,random_matched,6574, miles,2,100,100,5.668175578457174e-07,4.330858587309194e-07,True,1,step29000__random_matched__token6574__phase2,"[16, 32]","[0.9983995013550269, 0.9983995013550272]","[0.9983995013550269, 0.9983995013550272]","[0.0, 0.0]",3.3360083507204157e-16,0.9983995013550272,boundary,48,0,0.0,0.0,0.28811076283454895,original_full,29.289085388183594,4.330858587309194e-07,4.97695396006737e-10,100,7.559811847215769e-05,5.598004977877095e-07,0.0007481981674581338,0.0007520076949767468,3.620446875629568e-07,4.005759706160461e-07,4.325881633349127e-07,0.007520075887441635
step41000,step41000,native,21825, clones,0,57,57,4.79870869857024e-06,1.68535635225453e-07,True,1,step41000__native__token21825__phase0,"[16, 32]","[1.031342055181347, 1.0313420551813457]","[1.031342055181347, 1.0313420551813457]","[0.0, 0.0]",1.291780571593124e-15,1.0313420551813457,unstable,48,0,0.0,0.0,4.146899700164795,original_full,72.98220825195312,1.68535635225453e-07,1.4825047855991976e-10,57,0.00029055244983747767,4.722734373735279e-06,0.002173185305889785,0.0021925225426074504,1.2899990053938382e-07,1.4694725791741803e-07,1.6868388570401293e-07,0.016553182154893875
step41000,step41000,native,21825, clones,1,57,57,2.5287975163061585e-06,1.68535635225453e-07,True,1,step41000__native__token21825__phase1,"[16, 32]","[0.9822397423950147, 0.9822397423950131]","[0.9822397423950147, 0.9822397423950131]","[0.0, 0.0]",1.5824163566069e-15,0.9822397423950131,boundary,48,0,0.0,0.022097086533904076,2.8843259811401367,original_full,72.98220825195312,1.68535635225453e-07,1.4825047855991976e-10,57,0.0002109617493016059,2.4887436089318936e-06,0.0015775752308311301,0.001591618191841337,1.2899990053938382e-07,1.474250126420884e-07,1.6868388570401293e-07,0.01201645378023386
step41000,step41000,native,21825, clones,2,57,57,2.122245728336957e-06,1.6633431698664936e-07,True,1,step41000__native__token21825__phase2,"[16, 32]","[0.9683160855160889, 0.9683160855160875]","[0.9683160855160889, 0.9683160855160875]","[0.0, 0.0]",1.4905152910306814e-15,0.9683160855160875,stable,48,0,0.0,0.022097086533904076,2.5149941444396973,original_full,72.98220825195312,1.6633431698664936e-07,1.463206444896112e-10,57,0.00019327382577864882,2.0886263649140054e-06,0.0014452080697650443,0.0014580744619686339,1.2388093750814733e-07,1.489005967414414e-07,1.6648063763113897e-07,0.011008220724761486
step41000,step41000,native,46808, trustworthy,0,57,57,3.8961879461844865e-06,1.716014850217107e-07,True,1,step41000__native__token46808__phase0,"[16, 32]","[1.0184985578987156, 1.0184985578987125]","[1.0184985578987156, 1.0184985578987125]","[0.0, 0.0]",3.052163839450006e-15,1.0184985578987125,boundary,48,0,0.0,0.0,3.2843735218048096,original_full,72.96754455566406,1.716014850217107e-07,4.903313310928535e-11,57,0.0002616682669695006,3.829944033466679e-06,0.001957024280244545,0.0019744402536935627,1.2650460234908678e-07,1.505198525819651e-07,1.7165051815481997e-07,0.01490669697523117
step41000,step41000,native,46808, trustworthy,1,57,57,3.2690492745569383e-06,1.7183226930228557e-07,True,1,step41000__native__token46808__phase1,"[16, 32]","[1.0022866629844893, 1.0022866629844889]","[1.0022866629844893, 1.0022866629844889]","[0.0, 0.0]",4.4307604426033854e-16,1.0022866629844889,boundary,48,0,0.0,0.0,3.2145755290985107,original_full,72.96754455566406,1.7183226930228557e-07,4.9089976528172626e-11,57,0.00023969700141990096,3.2134629050542404e-06,0.001792613428783306,0.0018085678194482873,1.2650460234908678e-07,1.4718582974637684e-07,1.7188135927881374e-07,0.013654387556016445
step41000,step41000,native,46808, trustworthy,2,57,57,1.840410280341983e-06,1.671483005338814e-07,True,1,step41000__native__token46808__phase2,"[16, 32]","[0.988522991865206, 0.9885229918652061]","[0.988522991865206, 0.9885229918652061]","[0.0, 0.0]",1.1231130016817507e-16,0.9885229918652061,boundary,48,0,0.0,0.0,2.318615198135376,original_full,72.96754455566406,1.671483005338814e-07,4.775415618494364e-11,57,0.00017988591544786616,1.8091032842817026e-06,0.0013450291016486233,0.0013570048735572838,1.2554791339880467e-07,1.4809961612627376e-07,1.6719605469006635e-07,0.010245162062346935
step41000,step41000,native,23778, motive,0,57,57,2.693715875730077e-06,1.8442101179516612e-07,True,1,step41000__native__token23778__phase0,"[16, 32]","[1.0242804129013903, 1.0242804129013876]","[1.0242804129013903, 1.0242804129013876]","[0.0, 0.0]",2.6013728521399503e-15,1.0242804129013876,unstable,48,0,0.0,0.0,3.190638780593872,original_full,72.91271209716797,1.8442101179516612e-07,8.413962859772567e-11,57,0.0002176368749120995,2.6488088019589218e-06,0.0016275161449149811,0.0016420032312027973,1.2941775651142962e-07,1.4996808772593795e-07,1.8450515142376385e-07,0.012396852485835552
step41000,step41000,native,23778, motive,1,57,57,2.2121858202233397e-06,1.8442101179516612e-07,True,1,step41000__native__token23778__phase1,"[16, 32]","[1.0219324951507929, 1.0219324951507915]","[1.0219324951507929, 1.0219324951507915]","[0.0, 0.0]",1.3036747885716297e-15,1.0219324951507915,unstable,48,0,0.0,0.022097086533904076,2.5849814414978027,original_full,72.91271209716797,1.8442101179516612e-07,8.413962859772567e-11,57,0.0001972405646385592,2.175300894933974e-06,0.0014748901297839015,0.0014880204082178816,1.2941775651142962e-07,1.4853043239781982e-07,1.8450515142376385e-07,0.011234307661652565
step41000,step41000,native,23778, motive,2,57,57,2.3358229042048746e-06,1.7874153002139792e-07,True,1,step41000__native__token23778__phase2,"[16, 32]","[1.0055235335858983, 1.0055235335858983]","[1.0055235335858983, 1.0055235335858983]","[0.0, 0.0]",0.0,1.0055235335858983,boundary,48,0,0.0,0.022097086533904076,2.6566176414489746,original_full,72.91271209716797,1.7874153002139792e-07,8.155325303958538e-11,57,0.00020267350123329484,2.2968779776513836e-06,0.0015155454389926366,0.0015290371237329542,1.2902464163744298e-07,1.485437763903974e-07,1.788230832744375e-07,0.011543977074325085
step41000,step41000,native,42548, generosity,0,57,57,1.997790842578181e-06,1.6563174654038448e-07,True,1,step41000__native__token42548__phase0,"[16, 32]","[1.035126578192584, 1.035126578192584]","[1.035126578192584, 1.035126578192584]","[0.0, 0.0]",0.0,1.035126578192584,unstable,48,0,0.0,0.0,2.8073737621307373,original_full,72.9381103515625,1.6563174654038448e-07,1.8687273950464165e-11,57,0.00018738119099687243,1.9631303967310034e-06,0.0014011175527881318,0.0014135919168806852,1.25459976629827e-07,1.4876320619805483e-07,1.6565043381433495e-07,0.01067238487303257
step41000,step41000,native,42548, generosity,1,57,57,2.4125601537070863e-06,1.6563174654038448e-07,True,1,step41000__native__token42548__phase1,"[16, 32]","[1.0349134962348603, 1.034913496234862]","[1.0349134962348603, 1.034913496234862]","[0.0, 0.0]",1.7164302580484718e-15,1.034913496234862,unstable,48,0,0.0,0.0,2.6681718826293945,original_full,72.9381103515625,1.6563174654038448e-07,1.8687273950464165e-11,57,0.00020589990964406537,2.3707102737626214e-06,0.0015397111007467022,0.0015534172158676674,1.25459976629827e-07,1.477529423254964e-07,1.6565043381433495e-07,0.011728042736649513
step41000,step41000,native,42548, generosity,2,57,57,2.584754149778659e-06,1.5896972627160721e-07,True,1,step41000__native__token42548__phase2,"[16, 32]","[1.0083160827421909, 1.008316082742191]","[1.0083160827421909, 1.008316082742191]","[0.0, 0.0]",2.2021329295984685e-16,1.008316082742191,boundary,48,0,0.0,0.022097086533904076,2.7579784393310547,original_full,72.9381103515625,1.5896972627160721e-07,1.793694082151738e-11,57,0.0002131153053122098,2.5399196475698196e-06,0.0015937125360521638,0.0016078985605218186,1.25459976629827e-07,1.4766436606805655e-07,1.5898766321242873e-07,0.012139367870986462
step41000,step41000,native,29254, critique,0,51,51,3.789106632947857e-08,6.526329343614634e-07,True,1,step41000__native__token29254__phase0,"[16, 32]","[1.001485468576217, 1.0014854685762196]","[1.001485468576217, 1.0014854685762196]","[0.0, 0.0]",2.6605830465902436e-15,1.0014854685762196,boundary,48,0,0.0,0.022097086533904076,0.28038060665130615,original_full,20.185115814208984,6.526329343614634e-07,5.850040452060057e-10,51,2.7784298646449815e-05,3.7051192523509785e-08,0.00019248686324918328,0.00019448177234585482,4.7639446165703703e-07,5.640806080009497e-07,6.520479303162574e-07,0.0013888719258829951
step41000,step41000,native,29254, critique,1,51,51,3.7514256918365115e-08,6.303220629888528e-07,True,1,step41000__native__token29254__phase1,"[16, 32]","[1.0037277878937525, 1.0037277878937545]","[1.0037277878937525, 1.0037277878937545]","[0.0, 0.0]",1.9909794950668583e-15,1.0037277878937545,boundary,48,0,0.0,0.022097086533904076,0.279508501291275,original_full,20.185115814208984,6.303220629888528e-07,5.650235834764317e-10,51,2.764831601312193e-05,3.6682598728902744e-08,0.00019152701827393113,0.00019351234613652996,4.868979317507183e-07,5.623425067824428e-07,6.297570394053764e-07,0.0013819488231092691
step41000,step41000,native,29254, critique,2,51,51,4.4312417321566216e-08,6.806071155551763e-07,True,1,step41000__native__token29254__phase2,"[16, 32]","[1.002299219507758, 1.0022992195077607]","[1.002299219507758, 1.0022992195077607]","[0.0, 0.0]",2.658422961168179e-15,1.0022992195077607,boundary,48,0,0.0,0.022097086533904076,0.3029800057411194,original_full,20.185115814208984,6.806071155551763e-07,6.101288363424828e-10,51,2.999628201022835e-05,4.333322955007933e-08,0.00020816635066715113,0.00021031644368550093,4.868979317507183e-07,5.437516392703401e-07,6.799969867188338e-07,0.0015019546262919903
step41000,step41000,native,19211, cabinet,0,57,57,3.145241668117466e-06,1.6498901800332533e-07,True,1,step41000__native__token19211__phase0,"[16, 32]","[1.028260848730849, 1.028260848730847]","[1.028260848730849, 1.028260848730847]","[0.0, 0.0]",1.943477131111087e-15,1.028260848730847,unstable,48,0,0.0,0.0,3.1321792602539062,original_full,73.06993865966797,1.6498901800332533e-07,3.8181724448804744e-10,57,0.00023450399278701433,3.0757090608708057e-06,0.0017537699566564612,0.0017693787563729418,1.2186283981918677e-07,1.4726943220466637e-07,1.6460720075883728e-07,0.013358516618609428
step41000,step41000,native,19211, cabinet,1,57,57,1.6629718006073931e-06,1.644660727606606e-07,True,1,step41000__native__token19211__phase1,"[16, 32]","[1.0267856510989257, 1.026785651098924]","[1.0267856510989257, 1.026785651098924]","[0.0, 0.0]",1.7300172022262779e-15,1.026785651098924,unstable,48,0,0.0,0.022097086533904076,2.410811424255371,original_full,73.06993865966797,1.644660727606606e-07,3.8060363749539036e-10,57,0.00017055491916600953,1.6261947924976822e-06,0.0012752234284617273,0.0012865783197883469,1.2957546857705893e-07,1.4614042243010772e-07,1.6408546912316522e-07,0.009713453240692616
step41000,step41000,native,19211, cabinet,2,57,57,2.901625158273155e-06,1.654510555226807e-07,True,1,step41000__native__token19211__phase2,"[16, 32]","[1.0599228662065994, 1.0599228662066003]","[1.0599228662065994, 1.0599228662066003]","[0.0, 0.0]",8.379651463496226e-16,1.0599228662066003,unstable,48,0,0.0,0.0,2.930093765258789,original_full,73.06993865966797,1.654510555226807e-07,3.829001116173617e-10,57,0.0002252441992878997,2.837475674505031e-06,0.0016844808323353017,0.0016994736313982275,1.2957546857705893e-07,1.4614042243010772e-07,1.6506815541106333e-07,0.012830744497478008
step41000,step41000,native,14290, documented,0,57,57,5.275635147589621e-06,1.6543886260933505e-07,True,1,step41000__native__token14290__phase0,"[16, 32]","[1.0597592647727572, 1.0597592647727585]","[1.0597592647727572, 1.0597592647727585]","[0.0, 0.0]",1.2571417621301596e-15,1.0597592647727585,unstable,48,0,0.0,0.0,4.041532516479492,original_full,73.09046173095703,1.6543886260933505e-07,5.007080972063863e-10,57,0.0003034530667207491,5.151665887375664e-06,0.002269728152747739,0.002289923503324487,1.2636371593544027e-07,1.4634038336680533e-07,1.6493815451212866e-07,0.01728854328393936
step41000,step41000,native,14290, documented,1,57,57,2.674446940073744e-06,1.6364663224521792e-07,True,1,step41000__native__token14290__phase1,"[16, 32]","[1.0385173813255806, 1.0385173813255817]","[1.0385173813255806, 1.0385173813255817]","[0.0, 0.0]",1.0690461658022983e-15,1.0385173813255817,unstable,48,0,0.0,0.0,3.050358533859253,original_full,73.09046173095703,1.6364663224521792e-07,4.952823928761116e-10,57,0.0002160999289155067,2.6115835947708357e-06,0.0016160394780978698,0.0016304241086441656,1.2636371593544027e-07,1.4715806173626333e-07,1.631513498523418e-07,0.012309432029724121
step41000,step41000,native,14290, documented,2,57,57,2.12796286556585e-06,1.7094225768232718e-07,True,1,step41000__native__token14290__phase2,"[16, 32]","[1.0225555863739688, 1.0225555863739684]","[1.0225555863739688, 1.0225555863739684]","[0.0, 0.0]",4.342934660645924e-16,1.0225555863739684,unstable,48,0,0.0,0.0,2.57381272315979,original_full,73.09046173095703,1.7094225768232718e-07,5.17385956300248e-10,57,0.00019277886003502923,2.077937805747194e-06,0.00144150539567051,0.0014543388513766657,1.2814298600005714e-07,1.5004415843122842e-07,1.7042487172602693e-07,0.010980017483234406
step41000,step41000,native,6574, miles,0,57,57,1.701976051266327e-06,1.8636880838585057e-07,True,1,step41000__native__token6574__phase0,"[16, 32]","[0.9819216381117098, 0.9819216381117103]","[0.9819216381117098, 0.9819216381117103]","[0.0, 0.0]",4.52265427925665e-16,0.9819216381117103,boundary,48,0,0.0,0.022097086533904076,2.34645676612854,original_full,72.91071319580078,1.8636880838585057e-07,1.3309318092066412e-10,57,0.00017307072577597084,1.6744547264911575e-06,0.0012940072358727974,0.001305529855120816,1.2739873511691258e-07,1.5067055869621981e-07,1.8650190156677123e-07,0.00985653419047594
step41000,step41000,native,6574, miles,1,57,57,3.998651940611198e-06,1.8636880838585057e-07,True,1,step41000__native__token6574__phase1,"[16, 32]","[1.0488521428949977, 1.0488521428949953]","[1.0488521428949977, 1.0488521428949953]","[0.0, 0.0]",2.328727333705668e-15,1.0488521428949953,unstable,48,0,0.0,0.022097086533904076,3.540226459503174,original_full,72.91071319580078,1.8636880838585057e-07,1.3309318092066412e-10,57,0.00026520144179586255,3.934033771184126e-06,0.0019834398834308355,0.002001091096355868,1.2495465284700913e-07,1.529307951386727e-07,1.8650190156677123e-07,0.015107906423509121
step41000,step41000,native,6574, miles,2,57,57,2.6129809159994037e-06,1.788023666904337e-07,True,1,step41000__native__token6574__phase2,"[16, 32]","[1.0376968504488426, 1.0376968504488424]","[1.0376968504488426, 1.0376968504488424]","[0.0, 0.0]",2.1397829706140932e-16,1.0376968504488424,unstable,48,0,0.0,0.0,3.058830738067627,original_full,72.91071319580078,1.788023666904337e-07,1.2768452961606353e-10,57,0.00021440796124083087,2.570743822355793e-06,0.0016033539292232993,0.001617626222648249,1.2495465284700913e-07,1.503875921571307e-07,1.7893005122004976e-07,0.012212810106575489
step41000,step41000,common_step0,21825, clones,0,57,57,3.2784796741299986e-06,1.6733925178868958e-07,True,1,step41000__common_step0__token21825__phase0,"[16, 32]","[1.0077834481300065, 1.0077834481300092]","[1.0077834481300065, 1.0077834481300092]","[0.0, 0.0]",2.6439561634441896e-15,1.0077834481300092,boundary,48,0,0.0,0.022097086533904076,3.1031265258789062,original_full,72.96044158935547,1.6733925178868958e-07,1.387803649776509e-10,57,0.00024017367089899371,3.226236327441245e-06,0.0017961726886469589,0.0018121588560703894,1.2749964639624523e-07,1.493131094321143e-07,1.6747803215366723e-07,0.013681499287486076
step41000,step41000,common_step0,21825, clones,1,57,57,2.817771457532384e-06,1.6302547578561644e-07,True,1,step41000__common_step0__token21825__phase1,"[16, 32]","[0.9884445181586134, 0.9884445181586132]","[0.9884445181586134, 0.9884445181586132]","[0.0, 0.0]",2.246404333737226e-16,0.9884445181586132,boundary,48,0,0.0,0.022097086533904076,3.1571781635284424,original_full,72.96044158935547,1.6302547578561644e-07,1.3519354524760804e-10,57,0.00022267053236571668,2.7728648434250685e-06,0.0016651921340869553,0.0016800139908373086,1.2749964639624523e-07,1.5152247101468674e-07,1.6316066933086404e-07,0.012683827430009842
step41000,step41000,common_step0,21825, clones,2,57,57,1.5127607534853323e-06,1.6242655931364425e-07,True,1,step41000__common_step0__token21825__phase2,"[16, 32]","[0.9769433953418454, 0.9769433953418449]","[0.9769433953418454, 0.9769433953418449]","[0.0, 0.0]",4.54570051824415e-16,0.9769433953418449,stable,48,0,0.0,0.022097086533904076,2.272242546081543,original_full,72.96044158935547,1.6242655931364425e-07,1.3470753401633225e-10,57,0.00016319152495232933,1.488639543707214e-06,0.0012200981697007886,0.001230963450929182,1.230878297064919e-07,1.4935405090454879e-07,1.6256126684766058e-07,0.009293570183217525
step41000,step41000,common_step0,46808, trustworthy,0,57,57,1.8649871085414128e-06,1.7722312861678802e-07,True,1,step41000__common_step0__token46808__phase0,"[16, 32]","[1.0287125288278602, 1.0287125288278605]","[1.0287125288278602, 1.0287125288278605]","[0.0, 0.0]",2.1584708915525138e-16,1.0287125288278605,unstable,48,0,0.0,0.0,2.382082462310791,original_full,72.98859405517578,1.7722312861678802e-07,1.5719763268868505e-10,57,0.00018087248349904153,1.8289657045783802e-06,0.001352392585227522,0.0013644341537302164,1.2909471536204364e-07,1.507878693018938e-07,1.7706593098409933e-07,0.010301251895725727
step41000,step41000,common_step0,46808, trustworthy,1,57,57,4.2512745927363745e-06,1.688199091631759e-07,True,1,step41000__common_step0__token46808__phase1,"[16, 32]","[1.0295630180582693, 1.029563018058272]","[1.0295630180582693, 1.029563018058272]","[0.0, 0.0]",2.588025416963419e-15,1.029563018058272,unstable,48,0,0.0,0.022097086533904076,3.41176438331604,original_full,72.98859405517578,1.688199091631759e-07,1.4973124962128616e-10,57,0.0002730056421836081,4.169204974292917e-06,0.0020418631135051433,0.0020600332654976718,1.2909471536204364e-07,1.5032266276193695e-07,1.6867017791355462e-07,0.015552910044789314
step41000,step41000,common_step0,46808, trustworthy,2,57,57,3.1357993957896373e-06,1.6422829673956585e-07,True,1,step41000__common_step0__token46808__phase2,"[16, 32]","[1.018694135049049, 1.018694135049047]","[1.018694135049049, 1.018694135049047]","[0.0, 0.0]",1.96172862448949e-15,1.018694135049047,boundary,48,0,0.0,0.0,3.167523145675659,original_full,72.98859405517578,1.6422829673956585e-07,1.4564989214706426e-10,57,0.00023448944726991167,3.075254488813667e-06,0.0017536403533260937,0.0017692483685719808,1.2909471536204364e-07,1.4987237761943106e-07,1.6408264684741878e-07,0.01335753221064806
step41000,step41000,common_step0,23778, motive,0,51,51,3.690677131566325e-08,6.30875376828044e-07,True,1,step41000__common_step0__token23778__phase0,"[16, 32]","[1.0016348016389327, 1.0016348016389323]","[1.0016348016389327, 1.0016348016389323]","[0.0, 0.0]",4.4336439700719087e-16,1.0016348016389323,boundary,48,0,0.0,0.0,0.27687570452690125,original_full,20.184593200683594,6.30875376828044e-07,2.544311428209767e-10,51,2.742977874633795e-05,3.612461171794896e-08,0.00019006475664348969,0.00019203386284721244,4.958936301591166e-07,5.391487434280862e-07,6.30620945685223e-07,0.0013713905354961753
step41000,step41000,common_step0,23778, motive,1,51,51,3.8295175911007605e-08,6.266842547120177e-07,True,1,step41000__common_step0__token23778__phase1,"[16, 32]","[1.0037540473178133, 1.003754047317814]","[1.0037540473178133, 1.003754047317814]","[0.0, 0.0]",6.636424695423212e-16,1.003754047317814,boundary,48,0,0.0,0.0,0.28211671113967896,original_full,20.184593200683594,6.266842547120177e-07,2.5281110538344365e-10,51,2.7933124737630495e-05,3.748403020463958e-08,0.0001936079290851477,0.00019561260098022217,4.692247728144139e-07,5.502550379787863e-07,6.264314436066343e-07,0.0013969478895887733
step41000,step41000,common_step0,23778, motive,2,51,51,4.4628513916335485e-08,6.266842547120177e-07,True,1,step41000__common_step0__token23778__phase2,"[16, 32]","[1.0023489440287539, 1.0023489440287552]","[1.0023489440287539, 1.0023489440287552]","[0.0, 0.0]",1.3291455410681491e-15,1.0023489440287552,boundary,48,0,0.0,0.0,0.30458733439445496,original_full,20.184593200683594,6.266842547120177e-07,2.5281110538344365e-10,51,3.0116458536805986e-05,4.3685519654481785e-08,0.00020901081229085205,0.0002111694123903387,4.692247728144139e-07,5.553404207603307e-07,6.264314436066343e-07,0.0015080460580065846
step41000,step41000,common_step0,42548, generosity,0,57,57,3.376964205452983e-06,1.6732568042243656e-07,True,1,step41000__common_step0__token42548__phase0,"[16, 32]","[0.9940308221664593, 0.9940308221664594]","[0.9940308221664593, 0.9940308221664594]","[0.0, 0.0]",1.1168899392932904e-16,0.9940308221664594,boundary,48,0,0.0,0.022097086533904076,3.070064067840576,original_full,72.94698333740234,1.6732568042243656e-07,3.85534804081539e-10,57,0.00024411039392141607,3.3329540328160987e-06,0.0018256379796706954,0.0018418859674899982,1.278024086559526e-07,1.4827048744336935e-07,1.677112152265181e-07,0.013905934058129787
step41000,step41000,common_step0,42548, generosity,1,57,57,3.245068886495016e-06,1.646085223683258e-07,True,1,step41000__common_step0__token42548__phase1,"[16, 32]","[0.964832299672723, 0.9648322996727227]","[0.964832299672723, 0.9648322996727227]","[0.0, 0.0]",3.452070453077963e-16,0.9648322996727227,stable,48,0,0.0,0.022097086533904076,3.1618144512176514,original_full,72.94698333740234,1.646085223683258e-07,3.7926497498120245e-10,57,0.00023929825699709503,3.2027761785514725e-06,0.0017896301792693016,0.0018055580395969883,1.278024086559526e-07,1.4809238280122372e-07,1.64987787343307e-07,0.013631664216518402
step41000,step41000,common_step0,42548, generosity,2,57,57,1.676423960271174e-06,1.6426575655259512e-07,True,1,step41000__common_step0__token42548__phase2,"[16, 32]","[0.9549770902907841, 0.9549770902907848]","[0.9549770902907841, 0.9549770902907848]","[0.0, 0.0]",6.975390525570201e-16,0.9549770902907848,stable,48,0,0.0,0.022097086533904076,2.270307779312134,original_full,72.94698333740234,1.6426575655259512e-07,3.784862201427988e-10,57,0.00017203648307186046,1.6545613797067749e-06,0.001286297547112166,0.0012977511052642218,1.2649081782001304e-07,1.466362107294117e-07,1.6464424277273792e-07,0.009797805920243263
step41000,step41000,common_step0,29254, critique,0,57,57,1.8658135308067952e-06,1.656669184058046e-07,True,1,step41000__common_step0__token29254__phase0,"[16, 32]","[0.9722666411559002, 0.9722666411559018]","[0.9722666411559002, 0.9722666411559018]","[0.0, 0.0]",1.5986481163514353e-15,0.9722666411559018,stable,48,0,0.0,0.022097086533904076,2.5495097637176514,original_full,72.9202651977539,1.656669184058046e-07,7.26913640391907e-11,57,0.00018114986051979317,1.834635786917984e-06,0.0013544872782414695,0.0013665471301365073,1.2835475615702308e-07,1.4821512195339892e-07,1.657396097698438e-07,0.010317204520106316
step41000,step41000,common_step0,29254, critique,1,57,57,2.336686949973347e-06,1.656669184058046e-07,True,1,step41000__common_step0__token29254__phase1,"[16, 32]","[0.9705970187501402, 0.970597018750141]","[0.9705970187501402, 0.970597018750141]","[0.0, 0.0]",9.15084636097329e-16,0.970597018750141,stable,48,0,0.0,0.0,2.6054892539978027,original_full,72.9202651977539,1.656669184058046e-07,7.26913640391907e-11,57,0.00020270558523106916,2.297648551274202e-06,0.00151579964087415,0.0015292933353539706,1.2835475615702308e-07,1.4821512195339892e-07,1.657396097698438e-07,0.011545911431312561
