checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step37000,step37000,native,2048,4096,3,42548, generosity,8,3,37.218727111816406,23.78057289123535,48.0360107421875,54.51711654663086,5.1991573855048046e-05,37.218727111816406,0.1093274844091209,2,0.21599424947005463,3,0.31859945805257656,1.4750367606279586,2,2,0.009278166107833385,0.666403967971529,transient_or_unresolved,44.91255187988281,107.89037322998047,0.0008678436279296875,0.004802845884114504,0.004149918910115957,0.016813186928629875
step37000,step37000,native,2048,4096,4,29254, critique,18,4,37.11601257324219,24.013254165649414,49.757110595703125,54.424930572509766,5.190365845919587e-05,37.11601257324219,0.11546947811555087,2,0.22741491550647808,3,0.3355601228809814,1.47554140032395,2,2,0.009417245164513588,1.6327169202608238,transient_or_unresolved,51.207305908203125,115.39952087402344,0.001116037368774414,0.005481040105223656,0.00511404313147068,0.01934139057993889
step37000,step37000,native,2048,4096,5,19211, cabinet,33,5,37.3576545715332,24.171438217163086,48.26811218261719,54.466468811035156,5.194327241042629e-05,37.3576545715332,0.11077717083023378,2,0.21910804920002225,3,0.3241458641480187,1.4793882074688556,2,2,0.008287612348794937,0.9316770640843625,transient_or_unresolved,49.34894561767578,110.80763244628906,0.0010703802108764648,0.005125176627188921,0.0049308184534311295,0.017943160608410835
step37000,step37000,native,2048,4096,6,14290, documented,48,6,37.35704803466797,23.870513916015625,48.31620788574219,54.57209014892578,5.2044000767637044e-05,37.35704803466797,0.11550691029422668,2,0.22856455261685832,3,0.3352351993673801,1.4666981188869357,2,2,0.007114817854017019,2.0968659034565587,transient_or_unresolved,45.34426498413086,115.19676208496094,0.0008684992790222168,0.005578862968832254,0.00413465965539217,0.0196087583899498
step37000,step37000,native,2048,4096,7,6574, miles,404,7,37.521697998046875,24.163667678833008,50.69850158691406,54.61179733276367,5.208186848904006e-05,37.521697998046875,0.10640325198391881,2,0.21091065370704287,3,0.3100521264144851,1.470063844404706,2,2,0.008695319294929504,0.4869189176831703,transient_or_unresolved,44.53910446166992,106.46903228759766,0.0008660554885864258,0.004761373624205589,0.00402753334492445,0.015901045873761177
step37000,step37000,common_step0,2048,4096,0,21825, clones,2,0,37.4784049987793,24.264041900634766,50.20138168334961,54.39139175415039,5.187167334952392e-05,37.4784049987793,0.11301582667997592,2,0.2236672648504963,3,0.3294499477288913,1.4729466466588317,2,2,0.01090295147150755,2.9445102450732428,expanding_candidate,49.38042068481445,114.52106475830078,0.0010467767715454102,0.0054344292730093,0.0048096394166350365,0.019004637375473976
step37000,step37000,common_step0,2048,4096,1,46808, trustworthy,3,1,37.53726577758789,24.541847229003906,49.20188522338867,54.35831832885742,5.184013207326643e-05,37.53726577758789,0.11489999561999392,2,0.2259938574225707,3,0.3341966992640065,1.4787866496703697,2,2,0.009692244231700897,0.8961515947952016,transient_or_unresolved,49.97743225097656,115.02009582519531,0.001099228858947754,0.0055486164055764675,0.005035606678575277,0.019545070827007294
step37000,step37000,common_step0,2048,4096,2,23778, motive,8,2,38.11823272705078,24.912229537963867,50.774131774902344,54.45833969116211,5.1935519877588376e-05,38.11823272705078,0.11284092685429202,2,0.22145154159143499,3,0.3288785020634546,1.485103692211888,2,2,0.00747934402897954,3127.9163544392904,transient_or_unresolved,50.13662338256836,115.56684112548828,0.001085519790649414,0.005602961406111717,0.004959905054420233,0.01859591156244278
step37000,step37000,common_step0,2048,4096,3,42548, generosity,8,3,36.4036865234375,23.040712356567383,47.31966781616211,54.80302810668945,5.226424036663957e-05,36.4036865234375,0.10026993061307295,2,0.19882280566043747,3,0.2936286965283902,1.4768360981177802,2,2,0.007408978417515755,0.5995538778813545,transient_or_unresolved,38.5865364074707,98.57307434082031,0.0006498098373413086,0.004032438155263662,0.003008520230650902,0.013095716945827007
step37000,step37000,common_step0,2048,4096,4,29254, critique,18,4,37.1992073059082,23.662696838378906,48.72344970703125,54.735008239746094,5.219937156653032e-05,37.1992073059082,0.10555567248854515,2,0.20912551944311616,3,0.3086170720159433,1.4757504145728597,2,2,0.009988869540393353,1.8750885919325626,transient_or_unresolved,42.268836975097656,104.70277404785156,0.0007665157318115234,0.004643505439162254,0.003593035042285919,0.01573142595589161
step37000,step37000,common_step0,2048,4096,5,19211, cabinet,33,5,37.36647033691406,23.944259643554688,50.06319808959961,54.55128479003906,5.2024159231223166e-05,37.36647033691406,0.10672727651847869,2,0.21059403826042358,3,0.31251725300334976,1.4839795826360787,2,2,0.007362981326878071,1.4579288518634637,transient_or_unresolved,45.009159088134766,106.44583892822266,0.0008796453475952148,0.004670451860874891,0.003986526280641556,0.01550951600074768
step37000,step37000,common_step0,2048,4096,6,14290, documented,48,6,38.12315368652344,24.518077850341797,50.32981872558594,54.682273864746094,5.214908014750108e-05,38.12315368652344,0.1065990979767767,2,0.21183376900536696,3,0.3118203506269315,1.4720049220246432,2,2,0.005320872645825148,20.823198462199333,transient_or_unresolved,46.11968994140625,110.20132446289062,0.0008949637413024902,0.005098496563732624,0.003885169979184866,0.01672557182610035
step37000,step37000,common_step0,2048,4096,7,6574, miles,404,7,38.191165924072266,24.73897361755371,51.18714141845703,54.413272857666016,5.1892540795961395e-05,38.191165924072266,0.1153994097837655,2,0.22844934143794415,3,0.3368913363867959,1.4746872731883487,2,2,0.010721984319388866,0.9897028880111053,expanding_candidate,52.74707794189453,118.41024017333984,0.0011783838272094727,0.005774419289082289,0.0056207794696092606,0.01982305198907852
step37000,step37000,random_matched,2048,4096,0,21825, clones,2,0,37.33854675292969,24.037403106689453,48.44145965576172,54.52033996582031,5.199464794714004e-05,37.33854675292969,0.1133797387760373,2,0.224737374331789,3,0.32970335538874035,1.467060636305138,2,2,0.00913264974951744,1.0170737815164517,transient_or_unresolved,48.443382263183594,113.1690902709961,0.0009846091270446777,0.005165677051991224,0.004618384875357151,0.018518034368753433
step37000,step37000,random_matched,2048,4096,1,46808, trustworthy,3,1,37.466651916503906,23.56705665588379,45.085693359375,54.7435302734375,5.220749881118536e-05,37.466651916503906,0.11006794881271574,2,0.21855925445581592,3,0.3213386171662666,1.4702585711429055,2,2,0.011451797559857368,2.7132450862587865,expanding_candidate,42.835060119628906,110.12149810791016,0.0007861852645874023,0.0049591222777962685,0.003736751386895776,0.01680660806596279
step37000,step37000,random_matched,2048,4096,2,23778, motive,8,2,37.71937942504883,24.36712646484375,48.99892044067383,54.57112121582031,5.204307672102004e-05,37.71937942504883,0.10941308470779817,2,0.2152326897425937,3,0.31850642031596366,1.4798236304014951,2,2,0.008734498172998428,0.6387794907531168,transient_or_unresolved,46.402740478515625,109.01834106445312,0.0009123682975769043,0.004904603585600853,0.004512319341301918,0.01669694297015667
step37000,step37000,random_matched,2048,4096,3,42548, generosity,8,3,36.100345611572266,23.91022300720215,49.347782135009766,54.33831787109375,5.182105815038085e-05,36.100345611572266,0.12163545073069773,2,0.24070057565449698,3,0.35275488775862684,1.4655340428639991,2,2,0.008778599090874195,0.14657094220174346,transient_or_unresolved,54.34054946899414,116.9731216430664,0.0012526512145996094,0.005683761090040207,0.005495326593518257,0.020169811323285103
step37000,step37000,random_matched,2048,4096,4,29254, critique,18,4,36.62665557861328,23.31403160095215,44.99007797241211,54.52103805541992,5.1995313697261736e-05,36.62665557861328,0.10673241631635529,2,0.21203773166533665,3,0.31111108333755144,1.4672439706560538,2,2,0.01286002341657877,0.9030933196582749,expanding_candidate,43.168365478515625,106.7437515258789,0.0007988810539245605,0.004721234552562237,0.003946785349398851,0.015633003786206245
step37000,step37000,random_matched,2048,4096,5,19211, cabinet,33,5,36.75048828125,23.77814483642578,48.14950180053711,54.44820022583008,5.192585012991913e-05,36.75048828125,0.10856803357304191,2,0.21620448893077793,3,0.31727726096957415,1.4674869265603299,2,2,0.009613885544240475,1.6890689229859048,transient_or_unresolved,47.152320861816406,107.8480224609375,0.0009514093399047852,0.004732990171760321,0.004375936463475227,0.017119349911808968
step37000,step37000,random_matched,2048,4096,6,14290, documented,48,6,36.955806732177734,23.646875381469727,47.88597106933594,54.75128936767578,5.2214898460078984e-05,36.955806732177734,0.10451521061200736,2,0.20682621844943658,3,0.30585622471611806,1.4788077982042285,2,2,0.009437971748411655,160.58890541714337,transient_or_unresolved,40.01085662841797,103.3846206665039,0.0006874799728393555,0.004401504062116146,0.00319367041811347,0.01477746944874525
step37000,step37000,random_matched,2048,4096,7,6574, miles,404,7,37.1464958190918,24.276844024658203,49.64835739135742,54.36391830444336,5.184547262615524e-05,37.1464958190918,0.11641714840962437,2,0.2314547916758021,3,0.3401602745033725,1.4696618378064679,2,2,0.009893656708300114,0.695943058364714,transient_or_unresolved,51.43781661987305,116.8691635131836,0.001130819320678711,0.005656986963003874,0.005102044902741909,0.019821936264634132
step41000,step41000,native,2048,4096,0,21825, clones,2,0,72.98220825195312,55.54219055175781,74.50117492675781,56.10297775268555,5.350396895664744e-05,72.98220825195312,0.10774035655102424,57,0.016196927565491844,114,0.03238908886376266,1.999705730163838,57,57,-0.0009540868340991437,0.40117714411813077,recurrent_candidate,11.342537879943848,16.185916900634766,4.887580871582031e-05,0.00010969936556648463,0.0001924399402923882,0.0004213606589473784
step41000,step41000,native,2048,4096,1,46808, trustworthy,3,1,72.96754455566406,55.67097473144531,74.4989013671875,56.102867126464844,5.3503863455262035e-05,72.96754455566406,0.10780321747109631,57,0.01620552482893667,114,0.03243574185785406,2.0015236902378275,57,57,-0.0014316843589767814,7.380157316861621,recurrent_candidate,11.345686912536621,16.214420318603516,4.887580871582031e-05,0.0001092821330530569,0.0001925532124005258,0.00042546092299744487
step41000,step41000,native,2048,4096,2,23778, motive,8,2,72.91271209716797,55.2319221496582,74.50077056884766,56.10283660888672,5.350383435143158e-05,72.91271209716797,0.10783347407059779,57,0.016193272484085964,114,0.032425810141767944,2.0024247831088253,57,57,-0.0008255097782239318,2.235772421660829,recurrent_candidate,11.33923053741455,16.182838439941406,4.881620407104492e-05,0.00010924934758804739,0.00019226453150622547,0.0004218154645059258
step41000,step41000,native,2048,4096,3,42548, generosity,8,3,72.9381103515625,55.23557662963867,74.50164031982422,56.1035041809082,5.350447099772282e-05,72.9381103515625,0.10777424613060221,57,0.016187810233297743,114,0.03243049019449916,2.003389570739519,57,57,-0.0007421312620863318,0.15191429185493843,recurrent_candidate,11.34158992767334,16.150115966796875,4.875659942626953e-05,0.00010891853889916092,0.00019230274483561516,0.0004221893032081425
step41000,step41000,native,2048,4096,4,29254, critique,18,4,20.185115814208984,14.4822998046875,20.314739227294922,56.95207595825195,5.431373210740276e-05,20.185115814208984,0.07022411524949791,51,0.0015941792366141936,102,0.003188701009721989,2.0002148669896926,51,51,-0.00023137043172027916,0.8676989508315848,recurrent_candidate,0.3969690501689911,0.4443463385105133,5.960464477539063e-08,1.7881393432617188e-07,2.500491973478347e-07,3.249246276482154e-07
step41000,step41000,native,2048,4096,5,19211, cabinet,33,5,73.06993865966797,55.4849739074707,74.49750518798828,56.10433578491211,5.3505264077102765e-05,73.06993865966797,0.10757429216606597,57,0.01615637989206491,114,0.032314110617229705,2.000083609887172,57,57,-0.0013982497621327639,1.338444538041318,recurrent_candidate,11.326884269714355,16.143220901489258,4.863739013671875e-05,0.00010901689529418945,0.0001922493684105575,0.0004206691519357264
step41000,step41000,native,2048,4096,6,14290, documented,48,6,73.09046173095703,55.34317398071289,74.50162506103516,56.103843688964844,5.350479477783665e-05,73.09046173095703,0.10760180360085524,57,0.01613998609671932,114,0.032289634135839525,2.000598633873845,57,57,-0.0016475430456921458,1.0053133604994113,recurrent_candidate,11.330587387084961,16.15399932861328,4.881620407104492e-05,0.00010889171971939504,0.00019253947539255023,0.00042035916703753173
step41000,step41000,native,2048,4096,7,6574, miles,404,7,72.91071319580078,55.114234924316406,74.49827575683594,56.103309631347656,5.350428546080366e-05,72.91071319580078,0.10774239152966555,57,0.016183989797367314,114,0.032451279765831884,2.0051470726403204,57,57,-0.001068207435309887,0.3610439673730457,recurrent_candidate,11.302938461303711,16.111398696899414,4.863739013671875e-05,0.00010868608660530299,0.00019130122382193804,0.0004195871588308364
step41000,step41000,common_step0,2048,4096,0,21825, clones,2,0,72.96044158935547,55.437191009521484,74.50167846679688,56.10295104980469,5.350394349079579e-05,72.96044158935547,0.10775794459750429,57,0.016169498532427502,114,0.032386294894182,2.002925126541936,57,57,-0.0007951976731419563,0.07689506866926668,recurrent_candidate,11.299469947814941,16.17229461669922,4.863739013671875e-05,0.00010874569125007838,0.00019206090655643493,0.0004230369522701949
step41000,step41000,common_step0,2048,4096,1,46808, trustworthy,3,1,72.98859405517578,55.179447174072266,74.49589538574219,56.10384750366211,5.350479841581546e-05,72.98859405517578,0.10773454307053348,57,0.016174398981536175,114,0.03233873382015083,1.9993777732988405,57,57,-0.0007806734065525234,5.584640679180677,recurrent_candidate,11.337867736816406,16.213409423828125,4.8995018005371094e-05,0.00010918377665802836,0.00019264343427494168,0.0004202364943921566
step41000,step41000,common_step0,2048,4096,2,23778, motive,8,2,20.184593200683594,14.532685279846191,20.31490707397461,56.95222091674805,5.4313870350597426e-05,20.184593200683594,0.07020229784153899,51,0.0015954214515725904,102,0.003191268500993145,2.0002667620192427,51,51,-0.0008944387082010508,1.0155278868540014,recurrent_candidate,0.39681026339530945,0.444525808095932,5.960464477539063e-08,1.1920928955078125e-07,2.5112603907473385e-07,3.240922694658366e-07
step41000,step41000,common_step0,2048,4096,3,42548, generosity,8,3,72.94698333740234,55.33438491821289,74.5014877319336,56.10298156738281,5.350397259462625e-05,72.94698333740234,0.10775233840938274,57,0.01620380587089192,114,0.0324145897365287,2.0004306392461415,57,57,-0.0008318421896547079,1.093815118736493,recurrent_candidate,11.338768005371094,16.167850494384766,4.875659942626953e-05,0.00010891257261391729,0.00019256887026131153,0.0004232136707287282
step41000,step41000,common_step0,2048,4096,4,29254, critique,18,4,72.9202651977539,55.1346549987793,74.50165557861328,56.10297775268555,5.350396895664744e-05,72.9202651977539,0.10779368929372382,57,0.01620087424623122,114,0.03244343562669462,2.002573141029218,57,57,-0.0001869665429694578,1.3526998322712738,recurrent_candidate,11.319757461547852,16.146757125854492,4.863739013671875e-05,0.00010904371447395533,0.00019216520013287663,0.0004232259525451809
step41000,step41000,common_step0,2048,4096,5,19211, cabinet,33,5,72.89472961425781,55.51303482055664,74.49568176269531,56.10233688354492,5.350335777620785e-05,72.89472961425781,0.10782875517376286,57,0.01620128203504584,114,0.032430574554830845,2.00172890544579,57,57,-0.0005469316383823752,1.7652120845138382,recurrent_candidate,11.326988220214844,16.17504119873047,4.869699478149414e-05,0.00010919570922851562,0.00019239810353610665,0.00042382735409773886
step41000,step41000,common_step0,2048,4096,6,14290, documented,48,6,20.17317771911621,14.438236236572266,20.31433868408203,56.947330474853516,5.4309206461766735e-05,20.17317771911621,0.07024369584425175,51,0.001596092134915386,102,0.0031924343069411544,2.0001566558126016,51,51,-0.0012476349947974086,1.19548813546898,recurrent_candidate,0.39673057198524475,0.44447827339172363,5.960464477539063e-08,1.7881393432617188e-07,2.488595782779157e-07,3.2018215279094875e-07
step41000,step41000,common_step0,2048,4096,7,6574, miles,404,7,72.88395690917969,55.009883880615234,74.501220703125,56.10329055786133,5.350426727090962e-05,72.88395690917969,0.10780831056398138,57,0.016209056187419173,114,0.03239809258219839,1.9987649007808674,57,57,-0.0006624120869673789,1.1523783347618215,recurrent_candidate,11.331932067871094,16.130081176757812,4.863739013671875e-05,0.00010901689529418945,0.00019216397777199745,0.0004212288768030703
step41000,step41000,random_matched,2048,4096,0,21825, clones,2,0,72.96688079833984,55.33706283569336,74.49842071533203,56.103397369384766,5.350436913431622e-05,72.96688079833984,0.1076484237887936,57,0.01618175584998403,114,0.03235139257824855,1.9992510626268336,57,57,-0.001117195002734661,6.043073302757044,recurrent_candidate,11.332540512084961,16.1018123626709,4.863739013671875e-05,0.00010910331911873072,0.00019247054297011346,0.00042212754487991333
step41000,step41000,random_matched,2048,4096,1,46808, trustworthy,3,1,72.99793243408203,55.39521789550781,74.50151824951172,56.10289764404297,5.350389255909249e-05,72.99793243408203,0.10777004640998078,57,0.016200289298112402,114,0.03242750759433674,2.001662254149688,57,57,-0.000686223094817251,0.35539167703919133,recurrent_candidate,11.349010467529297,16.247514724731445,4.887580871582031e-05,0.00010967254638671875,0.0001924096723087132,0.000425350182922557
step41000,step41000,random_matched,2048,4096,2,23778, motive,8,2,72.99246215820312,55.47189712524414,74.50133514404297,56.10234069824219,5.3503361414186656e-05,72.99246215820312,0.10783276897856316,57,0.016196409531435724,114,0.032410790494214234,2.001109593537253,57,57,-0.0006691400776617229,0.20217327320258274,recurrent_candidate,11.315049171447754,16.18390464782715,4.863739013671875e-05,0.00010895132436417043,0.0001920699141919613,0.0004233957442920655
step41000,step41000,random_matched,2048,4096,3,42548, generosity,8,3,72.85623931884766,55.082061767578125,74.5009994506836,56.10358428955078,5.350454739527777e-05,72.85623931884766,0.10791134491722161,57,0.01621344585525833,114,0.03244992977578831,2.001420923440786,57,57,-0.00036702092620544136,2.9222465813817347,recurrent_candidate,11.329035758972168,16.17401885986328,4.863739013671875e-05,0.00010907649993896484,0.0001922666560858488,0.00042234905413351953
step41000,step41000,random_matched,2048,4096,4,29254, critique,18,4,72.94309997558594,55.399600982666016,74.50113677978516,56.103118896484375,5.35041035618633e-05,72.94309997558594,0.10775775463512564,57,0.016180955161901756,114,0.03241293247697525,2.0031532225793365,57,57,-0.0013104656245559454,1.3078963773179912,recurrent_candidate,11.314139366149902,16.147010803222656,4.863739013671875e-05,0.00010880529589485377,0.000191772123798728,0.00042159025906585157
step41000,step41000,random_matched,2048,4096,5,19211, cabinet,33,5,73.00820922851562,55.21970748901367,74.50179290771484,56.10333251953125,5.35043072886765e-05,73.00820922851562,0.1076188168097836,57,0.016169380670981004,114,0.03234518485720842,2.0003972641486474,57,57,-0.0005952154751867056,0.5071744586623118,recurrent_candidate,11.307086944580078,16.1208438873291,4.863739013671875e-05,0.00010882614878937602,0.00019170314772054553,0.00042054717778228223
step41000,step41000,random_matched,2048,4096,6,14290, documented,48,6,72.95361328125,55.1326904296875,74.50182342529297,56.10346221923828,5.350443097995594e-05,72.95361328125,0.10774580100805507,57,0.016185157868355487,114,0.03243270020338467,2.003854424354777,57,57,-0.000570635893382132,1.824206841269129,recurrent_candidate,11.342555046081543,16.149396896362305,4.881620407104492e-05,0.00010898410982917994,0.0001922333613038063,0.00042219951865263283
step41000,step41000,random_matched,2048,4096,7,6574, miles,404,7,73.07843017578125,55.221900939941406,74.50151062011719,56.104644775390625,5.350555875338614e-05,73.07843017578125,0.1075737852840977,57,0.01615487938344649,114,0.03230368724928319,1.9996241681868567,57,57,-0.0011466413270682096,2.3473677853874793,recurrent_candidate,11.344218254089355,16.213092803955078,4.881620407104492e-05,0.0001091301382984966,0.0001928613637574017,0.0004217298119328916
step53000,step53000,native,2048,4096,0,21825, clones,2,0,76.50043487548828,52.641998291015625,82.91352081298828,59.31868362426758,5.6570705055492e-05,76.50043487548828,0.13447872084204102,75,0.014429883021602034,150,0.021907278263878813,1.5181882092240706,75,75,-0.0005943626747466624,2.4570423903179637,recurrent_candidate,4.444233417510986,13.849720001220703,1.0907649993896484e-05,0.00011212526442250237,2.82668333966285e-05,0.000326255481922999
step53000,step53000,native,2048,4096,1,46808, trustworthy,3,1,76.86052703857422,52.52459716796875,82.92945098876953,59.347110748291016,5.6597815273562446e-05,76.86052703857422,0.1340553398298218,75,0.014466483180953286,150,0.021719602156008832,1.5013740301862082,75,75,-0.0008310126722790301,0.3268747714813836,recurrent_candidate,4.517425537109375,13.749679565429688,1.049041748046875e-05,0.00011344849917804822,2.772107836790383e-05,0.0003149166004732251
step53000,step53000,native,2048,4096,2,23778, motive,8,2,76.42253875732422,52.49713134765625,82.91603088378906,59.30923843383789,5.656169741996564e-05,76.42253875732422,0.13470051228654104,75,0.011650116073108775,150,0.02195292646743913,1.884352596118049,75,75,-0.00016664036957081407,0.7293370985727924,recurrent_candidate,3.979677677154541,11.282917022705078,8.463859558105469e-06,7.244050357257947e-05,2.2201536921784282e-05,0.00020904664415866137
step53000,step53000,native,2048,4096,3,42548, generosity,8,3,76.84852600097656,52.34852981567383,82.91988372802734,59.32245635986328,5.657430301653221e-05,76.84852600097656,0.1339176774029579,75,0.011358384341720037,150,0.021843505496049218,1.9231173060253555,75,75,0.0001549899607198313,1.0458764539961194,recurrent_candidate,4.050248622894287,10.974479675292969,8.463859558105469e-06,6.985664367675781e-05,2.297951141372323e-05,0.00020410356228239834
step53000,step53000,native,2048,4096,4,29254, critique,18,4,76.7977523803711,52.91890335083008,82.86695861816406,59.31101608276367,5.6563392718089744e-05,76.7977523803711,0.1343114493442552,75,0.01321689411471349,150,0.021732556252288017,1.6443013058638796,75,75,0.00010641408152878284,5.58712389770417,recurrent_candidate,4.251086235046387,12.800840377807617,9.655952453613281e-06,9.746252180775627e-05,2.482751733623445e-05,0.00025958119658753276
step53000,step53000,native,2048,4096,5,19211, cabinet,33,5,76.66256713867188,52.99879455566406,82.92280578613281,59.31290817260742,5.656519715557806e-05,76.66256713867188,0.1343857518015954,75,0.01602570769072151,150,0.021727858740210798,1.3558127453423283,75,75,0.0003333462809678167,2.9705063742394127,recurrent_candidate,4.740506649017334,15.718456268310547,1.1682510375976562e-05,0.0001417368184775114,3.0518232961185277e-05,0.0004195532819721848
step53000,step53000,native,2048,4096,6,14290, documented,48,6,76.48870086669922,52.34539794921875,82.9644775390625,59.32358169555664,5.6575376220280305e-05,76.48870086669922,0.13459327375009814,75,0.013378299215592358,150,0.02179716151081135,1.6292924204750063,75,75,-0.0012301452225074172,4.161622675564628,recurrent_candidate,4.271716594696045,12.816014289855957,9.357929229736328e-06,9.437501284992322e-05,2.4468739866279066e-05,0.0002592925156932324
step53000,step53000,native,2048,4096,7,6574, miles,404,7,76.22694396972656,52.64479446411133,82.9516372680664,59.33533477783203,5.6586584832984954e-05,76.22694396972656,0.135274247844457,75,0.012714092078163044,150,0.022002910455962425,1.7305923475065352,75,75,-0.000750122417230159,1.020392056070938,recurrent_candidate,4.2240681648254395,11.96622085571289,9.5367431640625e-06,8.786319813225418e-05,2.4990920792333782e-05,0.0002329859125893563
step53000,step53000,common_step0,2048,4096,0,21825, clones,2,0,76.52252960205078,52.32345199584961,82.93406677246094,59.32855224609375,5.6580116506665945e-05,76.52252960205078,0.13449365605708735,75,0.011273094992592693,150,0.021915478098568877,1.9440515770486335,75,75,-0.0001587655278854072,0.45908153245434474,recurrent_candidate,3.9823710918426514,10.879040718078613,8.225440979003906e-06,6.846785254310817e-05,2.1924497559666634e-05,0.00020207400666549802
step53000,step53000,common_step0,2048,4096,1,46808, trustworthy,3,1,76.59329986572266,52.42621612548828,82.94322967529297,59.3387336730957,5.658982627210207e-05,76.59329986572266,0.1342788177029788,75,0.015425378567116206,150,0.021844524576419503,1.4161418782283646,75,75,-0.0006999617326073349,4.846971839917085,recurrent_candidate,4.870186805725098,14.811516761779785,1.245737075805664e-05,0.00013752577069681138,3.2755284337326884e-05,0.0004206956073176116
step53000,step53000,common_step0,2048,4096,2,23778, motive,8,2,76.69281768798828,52.82951354980469,82.9686050415039,59.318546295166016,5.6570574088254943e-05,76.69281768798828,0.13410866648077188,75,0.01621692877467313,150,0.021795822696858553,1.3440166753952998,75,75,-0.0008316636085510254,1.980234906235652,recurrent_candidate,4.756688594818115,15.256854057312012,1.1920928955078125e-05,0.00014478861703537405,3.145372829749249e-05,0.00040849772631190717
step53000,step53000,common_step0,2048,4096,3,42548, generosity,8,3,76.62411499023438,52.739898681640625,82.92391204833984,59.32095718383789,5.6572873290861025e-05,76.62411499023438,0.13436153701242504,75,0.013399495157257453,150,0.02183645835532151,1.629647841134852,75,75,-0.00012423016596585512,0.7204327212084299,recurrent_candidate,4.424014568328857,12.810836791992188,1.0371208190917969e-05,0.00010034137085312977,2.6916066417470574e-05,0.00028032148838974535
step53000,step53000,common_step0,2048,4096,4,29254, critique,18,4,76.36001586914062,52.30271530151367,82.97770690917969,59.32126235961914,5.657316432916559e-05,76.36001586914062,0.13466336902242657,75,0.019320485646929758,150,0.021876125587741015,1.1322761750151646,150,75,0.00013656089140567929,2.5997155811853987,quasiperiodic_candidate,5.295705795288086,18.215242385864258,1.4901161193847656e-05,0.00021153388661332428,3.861162258544937e-05,0.0006087357178330421
step53000,step53000,common_step0,2048,4096,5,19211, cabinet,33,5,76.56322479248047,52.40787887573242,82.94837951660156,59.33818817138672,5.658930604113266e-05,76.56322479248047,0.13445501602095405,75,0.01822494225381516,150,0.02185330002755275,1.1990874771072615,150,75,-0.0009451566729694605,1.5261159137719866,quasiperiodic_candidate,5.337831497192383,17.596345901489258,1.4185905456542969e-05,0.00018950700177811086,3.8225436583161354e-05,0.0005916644586250186
step53000,step53000,common_step0,2048,4096,6,14290, documented,48,6,76.50382995605469,52.5679931640625,82.92730712890625,59.33220672607422,5.658360169036314e-05,76.50382995605469,0.13453415902851257,75,0.011537797799503566,150,0.021840953038191935,1.8929914891671684,75,75,-0.00030931871151551604,0.18112925935850746,recurrent_candidate,4.045760154724121,11.13121223449707,8.463859558105469e-06,7.10129679646343e-05,2.266131923533976e-05,0.00021052731608506292
step53000,step53000,common_step0,2048,4096,7,6574, miles,404,7,76.47633361816406,52.58849334716797,82.8304672241211,59.34032440185547,5.659134330926463e-05,76.47633361816406,0.13462581353017478,75,0.01590834607038414,150,0.021978366329951617,1.381561994736069,75,75,-0.0005191017990000546,1.5369082409869024,recurrent_candidate,4.954745769500732,15.417757987976074,1.2636184692382812e-05,0.00014047918375581503,3.3199903555214405e-05,0.00043003421160392463
step53000,step53000,random_matched,2048,4096,0,21825, clones,2,0,76.56809997558594,52.28602981567383,82.94725799560547,59.30836868286133,5.656086796079762e-05,76.56809997558594,0.13436677891664095,75,0.01546724655871591,150,0.02197269332381022,1.4205950128485176,75,75,0.0005786645924672484,2.78800729409728,recurrent_candidate,4.8026628494262695,14.88891315460205,1.2278556823730469e-05,0.00013134174514561892,3.235836629755795e-05,0.0004171278269495815
step53000,step53000,random_matched,2048,4096,1,46808, trustworthy,3,1,76.43346405029297,52.30051040649414,82.94293212890625,59.323551177978516,5.657534711644985e-05,76.43346405029297,0.13454919987818276,75,0.016214472032494178,150,0.021986259352522044,1.3559651716356271,75,75,2.3293048343475675e-06,1.2713128929719526,recurrent_candidate,4.823886871337891,15.798805236816406,1.2099742889404297e-05,0.00014699100574944168,3.233563620597124e-05,0.0004228430043440312
step53000,step53000,random_matched,2048,4096,2,23778, motive,8,2,76.32421875,52.856170654296875,82.94499969482422,59.31768798828125,5.656975554302335e-05,76.32421875,0.1349526008079994,75,0.017574270279553075,150,0.021934647894215575,1.248111446182526,75,75,0.00010896098683588207,0.2609232707256285,recurrent_candidate,5.142845630645752,17.078397750854492,1.3113021850585938e-05,0.0001698970445431769,3.529636887833476e-05,0.0005280521581880748
step53000,step53000,random_matched,2048,4096,3,42548, generosity,8,3,76.345703125,52.77799987792969,82.92853546142578,59.315895080566406,5.6568045692984015e-05,76.345703125,0.13523459435119214,75,0.018444510681453703,150,0.02180451875197866,1.182168458060723,75,75,-0.0002854671620298177,2.0598767275500647,recurrent_candidate,5.203451156616211,17.47434425354004,1.3768672943115234e-05,0.0001807688968256116,3.510381793603301e-05,0.0005617632414214313
