checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step10000,step10000,native,14290, documented,1,101,101,6.270764234762965e-07,6.58655494589766e-07,True,1,step10000__native__token14290__phase1,"[16, 32]","[0.9949090729072848, 0.9949090729072853]","[0.9949090729072848, 0.9949090729072853]","[0.0, 0.0]",4.463616042342062e-16,0.9949090729072853,boundary,48,0,0.0,0.015625,0.22041775286197662
step10000,step10000,native,14290, documented,2,101,101,6.865112580163946e-07,6.591953365386871e-07,True,1,step10000__native__token14290__phase2,"[16, 32]","[0.9913628112201913, 0.9913628112201904]","[0.9913628112201913, 0.9913628112201904]","[0.0, 0.0]",8.959166206839406e-16,0.9913628112201904,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,native,6574, miles,0,101,101,7.997528254265221e-07,6.393206035681942e-07,True,1,step10000__native__token6574__phase0,"[16, 32]","[0.9939296957831565, 0.9939296957831555]","[0.9939296957831565, 0.9939296957831555]","[0.0, 0.0]",1.0053032185292856e-15,0.9939296957831555,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,native,6574, miles,1,101,101,6.301019831533e-07,6.357259962896933e-07,True,1,step10000__native__token6574__phase1,"[16, 32]","[0.9952266384359909, 0.9952266384359916]","[0.9952266384359909, 0.9952266384359916]","[0.0, 0.0]",6.693287629659208e-16,0.9952266384359916,boundary,48,0,0.0,0.0,0.22152261435985565
step10000,step10000,native,6574, miles,2,101,101,6.864120128764571e-07,6.427578682632884e-07,True,1,step10000__native__token6574__phase2,"[16, 32]","[0.9915862376690007, 0.9915862376690004]","[0.9915862376690007, 0.9915862376690004]","[0.0, 0.0]",2.239286876822826e-16,0.9915862376690004,boundary,48,0,0.0,0.015625,0.2296396642923355
step10000,step10000,common_step0,21825, clones,0,101,101,6.974607507755155e-07,6.403663519449765e-07,True,1,step10000__common_step0__token21825__phase0,"[16, 32]","[0.9909273244600523, 0.9909273244600524]","[0.9909273244600523, 0.9909273244600524]","[0.0, 0.0]",1.1203879408917372e-16,0.9909273244600524,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,common_step0,21825, clones,1,101,101,7.933849478593612e-07,6.244817996048369e-07,True,1,step10000__common_step0__token21825__phase1,"[16, 32]","[0.995771254092475, 0.9957712540924757]","[0.995771254092475, 0.9957712540924757]","[0.0, 0.0]",6.689626880042785e-16,0.9957712540924757,boundary,48,0,0.0,0.015625,0.24754655361175537
step10000,step10000,common_step0,21825, clones,2,101,101,6.301640327657854e-07,6.499202527265879e-07,True,1,step10000__common_step0__token21825__phase2,"[16, 32]","[0.9943062626788146, 0.9943062626788141]","[0.9943062626788146, 0.9943062626788141]","[0.0, 0.0]",5.582902704615599e-16,0.9943062626788141,boundary,48,0,0.0,0.0,0.2193073183298111
step10000,step10000,common_step0,46808, trustworthy,0,101,101,7.232995186371236e-07,6.407440764633066e-07,True,1,step10000__common_step0__token46808__phase0,"[16, 32]","[0.9907086500399647, 0.9907086500399637]","[0.9907086500399647, 0.9907086500399637]","[0.0, 0.0]",1.0085717149258096e-15,0.9907086500399637,boundary,48,0,0.0,0.015625,0.23280726373195648
step10000,step10000,common_step0,46808, trustworthy,1,101,101,7.685534392840032e-07,6.52480764529173e-07,True,1,step10000__common_step0__token46808__phase1,"[16, 32]","[0.9965853755397129, 0.9965853755397123]","[0.9965853755397129, 0.9965853755397123]","[0.0, 0.0]",6.684162050986762e-16,0.9965853755397123,boundary,48,0,0.0,0.0,0.24556614458560944
step10000,step10000,common_step0,46808, trustworthy,2,101,101,6.398781533190458e-07,6.763329452041944e-07,True,1,step10000__common_step0__token46808__phase2,"[16, 32]","[0.9936484663421535, 0.9936484663421534]","[0.9936484663421535, 0.9936484663421534]","[0.0, 0.0]",1.1173197184232975e-16,0.9936484663421534,boundary,48,0,0.0,0.015625,0.22041775286197662
step10000,step10000,common_step0,23778, motive,0,101,101,6.514232909722369e-07,6.282573394855717e-07,True,1,step10000__common_step0__token23778__phase0,"[16, 32]","[0.9933509249298076, 0.9933509249298064]","[0.9933509249298076, 0.9933509249298064]","[0.0, 0.0]",1.2294198318423756e-15,0.9933509249298064,boundary,48,0,0.0,0.0,0.22207297384738922
step10000,step10000,common_step0,23778, motive,1,101,101,7.816720922806873e-07,6.45286320377636e-07,True,1,step10000__common_step0__token23778__phase1,"[16, 32]","[0.9915211193303344, 0.9915211193303333]","[0.9915211193303344, 0.9915211193303333]","[0.0, 0.0]",1.119716971207827e-15,0.9915211193303333,boundary,48,0,0.0,0.0,0.24206146597862244
step10000,step10000,common_step0,23778, motive,2,101,101,7.515748057975103e-07,6.539615355904971e-07,True,1,step10000__common_step0__token23778__phase2,"[16, 32]","[0.9969229502803484, 0.9969229502803488]","[0.9969229502803484, 0.9969229502803488]","[0.0, 0.0]",4.45459912147853e-16,0.9969229502803488,boundary,48,0,0.0,0.015625,0.24306795001029968
step10000,step10000,common_step0,42548, generosity,0,101,101,7.735024818643049e-07,6.290280225584866e-07,True,1,step10000__common_step0__token42548__phase0,"[16, 32]","[0.9913201259217639, 0.9913201259217642]","[0.9913201259217639, 0.9913201259217642]","[0.0, 0.0]",3.3598319924943484e-16,0.9913201259217642,boundary,48,0,0.0,0.0,0.24105076491832733
step10000,step10000,common_step0,42548, generosity,1,101,101,7.242693970081813e-07,6.352780133056513e-07,True,1,step10000__common_step0__token42548__phase1,"[16, 32]","[0.9971390436034018, 0.9971390436034011]","[0.9971390436034018, 0.9971390436034011]","[0.0, 0.0]",6.680450625700697e-16,0.9971390436034011,boundary,48,0,0.0,0.0,0.23952671885490417
step10000,step10000,common_step0,42548, generosity,2,101,101,6.647498297475233e-07,6.372266625476186e-07,True,1,step10000__common_step0__token42548__phase2,"[16, 32]","[0.9930843411444055, 0.9930843411444039]","[0.9930843411444055, 0.9930843411444039]","[0.0, 0.0]",1.5651361823750728e-15,0.9930843411444039,boundary,48,0,0.0,0.015625,0.22426094114780426
step10000,step10000,common_step0,29254, critique,0,101,101,8.01838746274839e-07,6.469437607847794e-07,True,1,step10000__common_step0__token29254__phase0,"[16, 32]","[0.9942814845632003, 0.9942814845631988]","[0.9942814845632003, 0.9942814845631988]","[0.0, 0.0]",1.5632517135306478e-15,0.9942814845631988,boundary,48,0,0.0,0.0,0.24803918600082397
step10000,step10000,common_step0,29254, critique,1,101,101,6.28468524835883e-07,6.469437607847794e-07,True,1,step10000__common_step0__token29254__phase1,"[16, 32]","[0.9948402761208335, 0.994840276120831]","[0.9948402761208335, 0.994840276120831]","[0.0, 0.0]",2.4551585946030587e-15,0.994840276120831,boundary,48,0,0.0,0.022097086533904076,0.22041775286197662
step10000,step10000,common_step0,29254, critique,2,101,101,6.888029267161199e-07,6.489169095402758e-07,True,1,step10000__common_step0__token29254__phase2,"[16, 32]","[0.991315648800382, 0.9913156488003824]","[0.991315648800382, 0.9913156488003824]","[0.0, 0.0]",3.359847166647678e-16,0.9913156488003824,boundary,48,0,0.0,0.0,0.22910746932029724
step10000,step10000,common_step0,19211, cabinet,0,101,101,7.118466314938619e-07,6.52342350804247e-07,True,1,step10000__common_step0__token19211__phase0,"[16, 32]","[0.9907209671730821, 0.9907209671730823]","[0.9907209671730821, 0.9907209671730823]","[0.0, 0.0]",2.2412426130297024e-16,0.9907209671730823,boundary,48,0,0.0,0.0,0.23175619542598724
step10000,step10000,common_step0,19211, cabinet,1,101,101,7.777600865345449e-07,6.550976081598492e-07,True,1,step10000__common_step0__token19211__phase1,"[16, 32]","[0.9963346357495384, 0.9963346357495375]","[0.9963346357495384, 0.9963346357495375]","[0.0, 0.0]",8.914458936097834e-16,0.9963346357495375,boundary,48,0,0.0,0.015625,0.2460627406835556
step10000,step10000,common_step0,19211, cabinet,2,101,101,6.349243147916012e-07,6.527230311803578e-07,True,1,step10000__common_step0__token19211__phase2,"[16, 32]","[0.9938469600076763, 0.9938469600076775]","[0.9938469600076763, 0.9938469600076775]","[0.0, 0.0]",1.2288062209077322e-15,0.9938469600076775,boundary,48,0,0.0,0.015625,0.21986323595046997
step10000,step10000,common_step0,14290, documented,0,101,101,7.240751639815568e-07,6.253085871321673e-07,True,1,step10000__common_step0__token14290__phase0,"[16, 32]","[0.9907081053937761, 0.9907081053937774]","[0.9907081053937761, 0.9907081053937774]","[0.0, 0.0]",1.344763025856794e-15,0.9907081053937774,boundary,48,0,0.0,0.0,0.23228232562541962
step10000,step10000,common_step0,14290, documented,1,101,101,7.725021842583491e-07,6.383255026776169e-07,True,1,step10000__common_step0__token14290__phase1,"[16, 32]","[0.9965549315051423, 0.9965549315051417]","[0.9965549315051423, 0.9965549315051417]","[0.0, 0.0]",5.570305206098053e-16,0.9965549315051417,boundary,48,0,0.0,0.0,0.24506855010986328
step10000,step10000,common_step0,14290, documented,2,101,101,6.411143581786955e-07,6.452248726418475e-07,True,1,step10000__common_step0__token14290__phase2,"[16, 32]","[0.9936765701165435, 0.9936765701165431]","[0.9936765701165435, 0.9936765701165431]","[0.0, 0.0]",4.469152470788131e-16,0.9936765701165431,boundary,48,0,0.0,0.015625,0.22041775286197662
step10000,step10000,common_step0,6574, miles,0,101,101,6.431815902669665e-07,6.370346454787068e-07,True,1,step10000__common_step0__token6574__phase0,"[16, 32]","[0.9959422377908259, 0.9959422377908262]","[0.9959422377908259, 0.9959422377908262]","[0.0, 0.0]",3.344239201325044e-16,0.9959422377908262,boundary,48,0,0.0,0.0,0.22426094114780426
step10000,step10000,common_step0,6574, miles,1,101,101,6.885245475826955e-07,6.315327709671692e-07,True,1,step10000__common_step0__token6574__phase1,"[16, 32]","[0.9913912319876599, 0.9913912319876595]","[0.9913912319876599, 0.9913912319876595]","[0.0, 0.0]",3.3595910135272685e-16,0.9913912319876595,boundary,48,0,0.0,0.015625,0.2296396642923355
step10000,step10000,common_step0,6574, miles,2,101,101,8.018702152710405e-07,6.394986939994851e-07,True,1,step10000__common_step0__token6574__phase2,"[16, 32]","[0.9941372187244961, 0.994137218724496]","[0.9941372187244961, 0.994137218724496]","[0.0, 0.0]",1.11677040524607e-16,0.994137218724496,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,random_matched,21825, clones,0,101,101,6.802356283996648e-07,6.539845003317168e-07,True,1,step10000__random_matched__token21825__phase0,"[16, 32]","[0.9968916854284265, 0.9968916854284267]","[0.9968916854284265, 0.9968916854284267]","[0.0, 0.0]",1.1136847070281504e-16,0.9968916854284267,boundary,48,0,0.0,0.0,0.23228232562541962
step10000,step10000,random_matched,21825, clones,1,101,101,6.867989317563123e-07,6.343672680486634e-07,True,1,step10000__random_matched__token21825__phase1,"[16, 32]","[0.9921961707707384, 0.9921961707707372]","[0.9921961707707384, 0.9921961707707372]","[0.0, 0.0]",1.2308506755665145e-15,0.9921961707707372,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,random_matched,21825, clones,2,101,101,7.988131541213731e-07,6.320688612504455e-07,True,1,step10000__random_matched__token21825__phase2,"[16, 32]","[0.9930689278255312, 0.9930689278255322]","[0.9930689278255312, 0.9930689278255322]","[0.0, 0.0]",1.006174590872091e-15,0.9930689278255322,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,random_matched,46808, trustworthy,0,101,101,6.32255820629239e-07,6.349454793053155e-07,True,1,step10000__random_matched__token46808__phase0,"[16, 32]","[0.9954827461836857, 0.9954827461836867]","[0.9954827461836857, 0.9954827461836867]","[0.0, 0.0]",1.0037348472318657e-15,0.9954827461836867,boundary,48,0,0.0,0.0,0.22207297384738922
step10000,step10000,random_matched,46808, trustworthy,1,101,101,6.896512410175815e-07,6.352075843096827e-07,True,1,step10000__random_matched__token46808__phase1,"[16, 32]","[0.9910942919827638, 0.9910942919827638]","[0.9910942919827638, 0.9910942919827638]","[0.0, 0.0]",0.0,0.9910942919827638,boundary,48,0,0.0,0.015625,0.2296396642923355
step10000,step10000,random_matched,46808, trustworthy,2,101,101,7.992764079151375e-07,6.349454793053155e-07,True,1,step10000__random_matched__token46808__phase2,"[16, 32]","[0.9945512857938268, 0.994551285793827]","[0.9945512857938268, 0.994551285793827]","[0.0, 0.0]",2.2326109080217077e-16,0.994551285793827,boundary,48,0,0.0,0.0,0.24803918600082397
step10000,step10000,random_matched,23778, motive,0,101,101,6.252562326054975e-07,6.306539717115811e-07,True,1,step10000__random_matched__token23778__phase0,"[16, 32]","[0.9947770034601747, 0.9947770034601746]","[0.9947770034601747, 0.9947770034601746]","[0.0, 0.0]",1.116052161201376e-16,0.9947770034601746,boundary,48,0,0.0,0.0,0.22041775286197662
step10000,step10000,random_matched,23778, motive,1,101,101,7.032845868970263e-07,6.398150276254455e-07,True,1,step10000__random_matched__token23778__phase1,"[16, 32]","[0.9907673866990115, 0.9907673866990121]","[0.9907673866990115, 0.9907673866990121]","[0.0, 0.0]",5.602844015304846e-16,0.9907673866990121,boundary,48,0,0.0,0.015625,0.23070035874843597
step10000,step10000,random_matched,23778, motive,2,101,101,7.956027558609156e-07,6.439542517000518e-07,True,1,step10000__random_matched__token23778__phase2,"[16, 32]","[0.99522086030994, 0.9952208603099401]","[0.99522086030994, 0.9952208603099401]","[0.0, 0.0]",1.115554415006335e-16,0.9952208603099401,boundary,48,0,0.0,0.015625,0.24803918600082397
step10000,step10000,random_matched,42548, generosity,0,101,101,6.271966313031673e-07,6.252428761399642e-07,True,1,step10000__random_matched__token42548__phase0,"[16, 32]","[0.9948713886772663, 0.9948713886772651]","[0.9948713886772663, 0.9948713886772651]","[0.0, 0.0]",1.227540907283887e-15,0.9948713886772651,boundary,48,0,0.0,0.015625,0.22041775286197662
step10000,step10000,random_matched,42548, generosity,1,101,101,7.02401709985241e-07,6.240024390535837e-07,True,1,step10000__random_matched__token42548__phase1,"[16, 32]","[0.990801154241849, 0.9908011542418483]","[0.990801154241849, 0.9908011542418483]","[0.0, 0.0]",6.723183677403089e-16,0.9908011542418483,boundary,48,0,0.0,0.0,0.23070035874843597
step10000,step10000,random_matched,42548, generosity,2,101,101,7.982641562453126e-07,6.240024390535837e-07,True,1,step10000__random_matched__token42548__phase2,"[16, 32]","[0.9951278437760774, 0.9951278437760784]","[0.9951278437760774, 0.9951278437760784]","[0.0, 0.0]",1.0040928192413024e-15,0.9951278437760784,boundary,48,0,0.0,0.015625,0.24754655361175537
step10000,step10000,random_matched,29254, critique,0,101,101,6.725561223692375e-07,6.322993044705072e-07,True,1,step10000__random_matched__token29254__phase0,"[16, 32]","[0.9967861659016646, 0.9967861659016638]","[0.9967861659016646, 0.9967861659016638]","[0.0, 0.0]",7.796618209830552e-16,0.9967861659016638,boundary,48,0,0.0,0.015625,0.23070035874843597
step10000,step10000,random_matched,29254, critique,1,101,101,6.858611023411696e-07,6.357635697895603e-07,True,1,step10000__random_matched__token29254__phase1,"[16, 32]","[0.9920866383253218, 0.992086638325323]","[0.9920866383253218, 0.992086638325323]","[0.0, 0.0]",1.11907869911367e-15,0.992086638325323,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,random_matched,29254, critique,2,101,101,7.978613493250856e-07,6.367274067997641e-07,True,1,step10000__random_matched__token29254__phase2,"[16, 32]","[0.9932233620270605, 0.9932233620270596]","[0.9932233620270605, 0.9932233620270596]","[0.0, 0.0]",8.942383492545422e-16,0.9932233620270596,boundary,48,0,0.0,0.015625,0.24803918600082397
step10000,step10000,random_matched,19211, cabinet,0,101,101,7.05015957867919e-07,6.415967277462187e-07,True,1,step10000__random_matched__token19211__phase0,"[16, 32]","[0.9971097142265846, 0.9971097142265848]","[0.9971097142265846, 0.9971097142265848]","[0.0, 0.0]",2.2268823756998675e-16,0.9971097142265848,boundary,48,0,0.0,0.015625,0.23593232035636902
step10000,step10000,random_matched,19211, cabinet,1,101,101,6.863653983069728e-07,6.364292062244203e-07,True,1,step10000__random_matched__token19211__phase1,"[16, 32]","[0.9925130086236585, 0.9925130086236591]","[0.9925130086236585, 0.9925130086236591]","[0.0, 0.0]",5.592989789447338e-16,0.9925130086236591,boundary,48,0,0.0,0.022097086533904076,0.22910746932029724
step10000,step10000,random_matched,19211, cabinet,2,101,101,7.993064927566076e-07,6.332482485049695e-07,True,1,step10000__random_matched__token19211__phase2,"[16, 32]","[0.9925533991592154, 0.9925533991592169]","[0.9925533991592154, 0.9925533991592169]","[0.0, 0.0]",1.5659734134121783e-15,0.9925533991592169,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,random_matched,14290, documented,0,101,101,6.514263801980507e-07,6.590080943169596e-07,True,1,step10000__random_matched__token14290__phase0,"[16, 32]","[0.9933608752879001, 0.9933608752879002]","[0.9933608752879001, 0.9933608752879002]","[0.0, 0.0]",1.117643197194964e-16,0.9933608752879002,boundary,48,0,0.0,0.0,0.22207297384738922
step10000,step10000,random_matched,14290, documented,1,101,101,7.813774692617381e-07,6.538729167004931e-07,True,1,step10000__random_matched__token14290__phase1,"[16, 32]","[0.99149290617304, 0.9914929061730396]","[0.99149290617304, 0.9914929061730396]","[0.0, 0.0]",3.35924649903061e-16,0.9914929061730396,boundary,48,0,0.0,0.015625,0.24206146597862244
step10000,step10000,random_matched,14290, documented,2,101,101,7.530642702511681e-07,6.538729167004931e-07,True,1,step10000__random_matched__token14290__phase2,"[16, 32]","[0.996904077376278, 0.9969040773762788]","[0.996904077376278, 0.9969040773762788]","[0.0, 0.0]",8.909366907573442e-16,0.9969040773762788,boundary,48,0,0.0,0.0,0.24306795001029968
step10000,step10000,random_matched,6574, miles,0,101,101,6.844789902740593e-07,6.329246389213949e-07,True,1,step10000__random_matched__token6574__phase0,"[16, 32]","[0.9916928575518339, 0.9916928575518329]","[0.9916928575518339, 0.9916928575518329]","[0.0, 0.0]",1.0075707559589987e-15,0.9916928575518329,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,random_matched,6574, miles,1,101,101,7.983701453263807e-07,6.329246389213949e-07,True,1,step10000__random_matched__token6574__phase1,"[16, 32]","[0.9946519852585903, 0.994651985258592]","[0.9946519852585903, 0.994651985258592]","[0.0, 0.0]",1.674288657358661e-15,0.994651985258592,boundary,48,0,0.0,0.015625,0.24803918600082397
step10000,step10000,random_matched,6574, miles,2,101,101,6.30778351275834e-07,6.555174536515551e-07,True,1,step10000__random_matched__token6574__phase2,"[16, 32]","[0.9954364568747418, 0.9954364568747424]","[0.9954364568747418, 0.9954364568747424]","[0.0, 0.0]",5.576564013492114e-16,0.9954364568747424,boundary,48,0,0.0,0.015625,0.22262197732925415
